9,34,"John Howard Pugh (June 23, 1827 – April 30, 1905), was a Republican Party politician who represented New Jersey's 2nd congressional district in the United States House of Representatives from 1877-1879. Born in Unionville, Chester County, Pennsylvania, Pugh attended the common schools and the Friends' School, Westtown, Pennsylvania.He taught school in Marietta, Pennsylvania, in 1847.He graduated from the University of Pennsylvania School of Medicine in 1852, and began the practice of his profession in Bristol, Pennsylvania, that year. He moved to Burlington, New Jersey, in 1854 and continued the practice of medicine.During the Civil War, he served as a physician without compensation at the United States general hospital in Beverly, New Jersey.He served as president of the Mechanics' National Bank of Burlington for thirty-six years. Pugh was elected as a Republican to the Forty-fifth Congress, serving in office from March 4, 1877 – March 3, 1879, but was an unsuccessful candidate for reelection in 1878 to the Forty-sixth Congress. After leaving Congress, he resumed the practice of medicine, and served as member of the State board of education. He died in Burlington, New Jersey, April 30, 1905, and was interred in Saint Mary's Episcopal Churchyard in Burlington."
8,57,"The Narina trogon (Apaloderma narina) is a largely green and red, medium-sized (32-34 cm long), bird of the family Trogonidae. It is native to forests and woodlands of the Afrotropics. Though it is the most widespread and catholic in habitat choice of the three Apaloderma species, their numbers are locally depleted due to deforestation. Some populations are sedentary while others undertake regular movements. The species name commemorates Narina, mistress of French ornithologist François Levaillant, whose name he derived from a Khoikhoi word for \""flower\"", as her given name was difficult to pronounce."
8,31,"Buddleja × hybrida 'Eva Dudley' was derived from a cross of Buddleja asiatica with Buddleja davidii at the R & J Farquhar nursery in Dedham, Massachusetts circa 1918."
1,10,"The Brazil Open or Aberto do Brasil is an annual golf tournament held in Brazil. It was founded in 1945, and was an event on the Tour de las Américas on several occasions, most recently in 2005. It is now an event on PGA Tour Latinoamérica. Until the early 1980s, the tournament was a popular stop for many of the worlds top professionals, and can boast major winners Sam Snead, Billy Casper, Gary Player, Raymond Floyd, Jerry Pate and Hale Irwin in addition to superstars of South American golf, Roberto de Vicenzo and Ángel Cabrera, amongst its list of champions. The most successful player remains Mário Gonzalez, who won a total of eight titles, including seven out of nine between 1946 and 1955 (no tournament was held in 1947). As part of the celebrations of the 500 year anniversary of the discovery of Brazil by Pedro Álvares Cabral, in 2000 the European Tour included the São Paulo and the Rio de Janeiro 500 Year Opens on their schedule. The following year the São Paulo event was again included on the European calendar, and somewhat confusingly titled the São Paulo Brazil Open."
9,34,"William Wright (November 13, 1794 – November 1, 1866) was an American politician who served as Mayor of Newark, New Jersey, represented New Jersey's 5th congressional district as a Whig in the United States House of Representatives from 1843 to 1847, and represented New Jersey in the United States Senate as a Democrat from 1853 to 1859, and again from 1863 until his death."
4,65,"Tsurikichi Sanpei (釣りキチ三平, lit. \""Fishing Enthusiast Sanpei\"") is a Japanese manga written and illustrated by Takao Yaguchi. The manga is serialised in Kodansha's Weekly Shōnen Magazine from 1973 to 1983. Kodansha has published the manga's 57 bound volumes between July 5, 2003 and October 5, 2005. The manga was adapted into an 109-episode anime series. Directed by Yoshikata Nitta, the anime's 109 episodes were broadcast on Fuji TV between April 7, 1980 and July 28, 1982."
7,39,"Kepler-20d is an exoplanet orbiting Kepler-20. It has a mass and radius similar to Neptune. Despite being the furthest planet from the star, it has an orbit similar to Mercury, meaning that it is a Hot Neptune. Along with the other four planets in the system, Kepler-20d was announced on December 20, 2011."
7,12,"The Château de Frôlois is a ruined castle in the commune of Frôlois in the Côte-d'Or département of France. The original castle was constructed in the 13th century; alterations were made in the 14th and 18th centuries. The Château de Frôlois is privately owned. It has been listed since 1977 as a monument historique by the French Ministry of Culture. Particularly noted by the Ministry are the façades and roofs, the so-called Antoine de Vergy room and its decoration, the supporting walls and the curtain wall."
1,58,"The 1990 Preakness Stakes was the 115th running of the Preakness Stakes thoroughbred horse race. The race took place on May 19, 1990, and was televised in the United States on the ABC television network. Summer Squall, who was jockeyed by Pat Day, won the race by two and one quarter lengths over runner-up Unbridled. Approximate post time was 5:33 p.m. Eastern Time. The race was run over a fast track in a final time of 1:53-3/5. The Maryland Jockey Club reported total attendance of 96,106, this is recorded as second highest on the list of American thoroughbred racing top attended events for North America in 1990."
9,47,"Dok Hyon Sunim (Korean: 덕현 스님) is a Korean Zen monk ordained in Jogye order and the foremost disciple of Bop Jong Sunim.Sunim spent more than 16 years in seclusion intensely practicing Zen meditation and currently acts as the abbot of Kilsangsa temple in Seoul, taking care of Bop Jong Sunim's teaching and disciples."
8,57,"The clade Cephalaspidea, also known as the  headshield slugs and bubble snails, is a major taxon of sea slugs and bubble snails, marine gastropod mollusks within the larger clade Euopisthobranchia. Bubble shells is another common name for these families of marine gastropods, some of which have thin bubble-like shells. This clade contains more than 600 species. Members of this worldwide clade used to be considered the most primitive of the opisthobranchs, but now they are considered as derived and specialized members of the Euthyneura Spengel, 1881 Headshield slugs are the most morphologically diverse group of all the opisthobranchs."
9,13,"Ryan Stephen Blaum (born October 16, 1983) is an American professional golfer who currently plays on the Web.com Tour, having previously played on PGA Tour Latinoamérica and the NGA Pro Golf Tour."
2,63,"The 1969 San Diego Chargers season was the team's 10th as a franchise and their 9th in San Diego. It began with the team trying to improve on their 9–5 record in 1968, as this would be the last season for the team with a winning record until 1978. It was the last American Football League season before the AFL–NFL merger. It was also Sid Gillman's final season as the team's head coach."
7,28,"The Spon Lane Locks Branch is an 800-yard section of the BCN Main Line canal in Oldbury, England, which forms a connecting canal \""sliproad\"" where the Old BCN Main Line crosses the New BCN Main Line at the Stewart Aqueduct. It runs westwards from Spon Lane Junction (underneath the M5 motorway) via the three Spon Lane Locks to Bromford Junction. It was originally part of the Wednesbury branch of Birmingham Canal which opened in 1769. At the top lock, there is a rare example of a split bridge, which enabled a horse to cross the canal without being detached from the barge. The rope passed through a gap at the centre of the bridge between its two halves. However, this particular example is a modern reconstruction, dating from 1986. These are probably the oldest working locks in the country. There is pedestrian access to a tow path for its entire length, but being narrow and muddy, it is not suitable for cyclists. On the north-west corner of Spon Lane bottom lock can be found a rare example of an Ordnance Survey rivet benchmark, this one indicating a height of 140.4336 metres (460.740 ft) above sea level at Newlyn. This is one of two rivet benchmarks on this branch, the other being at Smethwick Middle Lock."
