9,13,"Matthew Gordon Bullard (born June 5, 1967) is an American retired basketball player in the NBA, who went undrafted after graduating from the University of Iowa in 1990. He went to Valley High School in West Des Moines, Iowa. Bullard played nine seasons with the Houston Rockets (1990–94, 1996–2001) and one season each with both the Atlanta Hawks (1995–96) and the Charlotte Hornets (2001–02). He also played in the 1994-95 season for the Greek League power PAOK. He has career averages of 5.3 points and two rebounds per game. He was known affectionately in Houston as \""Air Bullard\"" in part for his ability to get extreme height on his three-point shots (due to his height at 2.08 m, 6 ft 10 in) and partly as good-natured ribbing about his poor vertical jump, but Bullard was also a fan favorite and an essential part to Houston's first championship in the mid '90s. In 2004, Bullard lost to Dee Brown on the ESPN reality television program Dream Job in the finals as they competed for a coveted sports analyst position on the sports network. When asked about losing to Dee Brown, Bullard remarked \""at least it wasn't Pete Chilcutt\"". He and Clyde Drexler share color commentating duties for local Houston Rockets game telecasts alongside long-time play-by-play man Bill Worrell."
9,13,"(This is a Malay name; the name Sidek is a patronymic, not a family name, and the person should be referred to by the given name, Razif.) Razif Sidek (born 29 May 1962 in Banting, Selangor) is a former professional badminton player from Malaysia and coach."
9,7,"ESPN PPV is the banner for pay-per-view events that ESPN broadcasts, including the out-of-market sports packages ESPN GamePlan (College Football, 150 extra games per year) and ESPN Full Court (College Basketball, 30 extra games per week), which merged in to ESPN College Extra in 2015. The network was originally launched in 1999 as ESPN Extra  and was renamed to ESPN PPV in 2001 . Most ESPN PPV games are also available on select regional sports networks and local broadcast stations as part of the ESPN Plus package and ESPN3."
8,31,"Larix decidua, common name European larch, is a species of larch native to the mountains of central Europe, in the Alps and Carpathian Mountains, with disjunct lowland populations in northern Poland and southern Lithuania. Its life span is given by different authorities as anything between 100 and 350 years, but the most reliable is normally about 200 years. It is claimed that one of the larches planted by the second Duke of Atholl at Dunkeld in 1738 is still standing."
7,15,"Kędzierzyn [kɛnˈd͡ʑɛʐɨn] is a village in the administrative district of Gmina Niechanowo, within Gniezno County, Greater Poland Voivodeship, in west-central Poland. It lies approximately 5 kilometres (3 mi) north of Niechanowo, 7 km (4 mi) south-east of Gniezno, and 54 km (34 mi) east of the regional capital Poznań."
7,32,"Airag Lake (Mongolian: Айраг нуур, Airag Nuur, lit. \""airag\"") is a lake in western Mongolia in the Great Lakes Depression. It is in a system of the interconnected lakes: Khar-Us, Khar, Dörgön, and Khyargas. The lake was in the same basin as the Khyargas Lake in ancient times. The depth of the lake generally varies with the inflow river flow. The lake flows into Khyargas Lake along a 5 km long, 200–300 m wide canal, which does not freeze in winter. In summer, the lake warms up almost to the very bottom. Even in winter, the temperature remains fairly constant, 1 - 2.5 °C. Compared to other lakes, the water is not very clear."
9,47,"Brian Turner CBE (born 7 May 1946) is a British chef, based in London. He has appeared as a cook on BBC2's Ready Steady Cook since 1994, has appeared on numerous occasions on Saturday Kitchen and has also presented various other cookery programmes."
9,60,"Pauline Bewick (b. 1935 Northumberland, England) is an Irish artist. Bewick was born in 1935 in England, and with her mother Harry and sister Hazel, moved many times between England and Ireland, before finally settling in County Kerry where she now lives and works, near Caragh Lake. She claims to be distantly related to actress Meryl Streep, through her mother. She is a descendant of 19th-century artist Thomas Bewick. In her teens Bewick started studying at the National College of Art and Design in Dublin, and after graduation, moved to London. During her time there she illustrated a children's animated television series for the BBC, and also produced illustrations for books and magazines. On her return to Dublin she took jobs in singing and acting, and in 1957 opened her first exhibition there. She married her husband Pat in 1963, and gave birth to two daughters, Poppy and Holly. During the 1970s, she got to know folk singer Luke Kelly in Dublin and had a sexual affair with him. She had another affair with a local man during a stay with her daughters in Samoa in 1989; when she returned she discovered Pat was also having an affair, which she accepted. By 2015, Pat had contracted Alzheimer's disease. A prolific artist, Bewick paints in oil, sculpts, and works with cloth, but is most associated with watercolours. For the last decade or so she has been working on her Yellow Man project, a large collection of works featuring a cartoon-like yellow horned figure. In 2006 she donated a collection of 200 works including tapestries, wall hangings, watercolours and sketches to the state, now on permanent display in the Walton Building at the Waterford Institute of Technology, and in the Killorglin Library, Co. Kerry. During Bewick's career she has illustrated several books and published several books of prints of her paintings. In 2015, at 80 years of age, she published her memoir \""80: A Memoir\""."
8,57,"The San Francisco garter snake (Thamnophis sirtalis tetrataenia) is a slender multi-colored subspecies of the common garter snake. Designated as an endangered subspecies since the year 1967, it is endemic to San Mateo County and the extreme northern part of coastal Santa Cruz County in California. Some researchers estimate that there are only 1,000 to 2,000 adult snakes of the subspecies T. s. tetrataenia remaining. However, the full extent of the snakes' habitat has not been fully documented, and many snakes may utilize creeks and other waterways that are currently unexplored. This garter snake prefers wet and marshy areas, and because of its elusive nature, it is difficult to see or capture."
4,53,"Aerobiz (エアーマネジメント 大空に賭ける, \""Air Management: Ōzora ni Kakeru\"") is a business simulation video game for the Super NES and Mega Drive/Genesis game consoles, released in 1992 by Koei. It was also released for the FM Towns, PC-9801 and X68000 computer platforms in Japan. As CEO of a budding international airline, the player has a limited amount of time to expand their business to become the industry leader against three other airlines (either AI-controlled or human opponents). The player has an amount of control over how their airline develops, such as the name, investments, what routes to fly, plane purchases, and other various aspects, while at the mercy of world events such as politics (for instance, if the player runs his or her airline out of Moscow, he or she can initially only buy Soviet planes and will have a harder time negotiating with Western nations) and natural disasters. The player can also get the company involved in peripheral businesses such as hotels and shuttle services. Once Perestroika is initiated, then the Cold War restrictions no longer apply in the game. The sequel Aerobiz Supersonic was released in August 1994 for the SNES and Mega Drive/Genesis. The player is presented with a wider variety of options in nearly everything, but the game play is much the same. Another sequel known as Air Management '96 was released only in Japan for the Sega Saturn and PlayStation."
4,45,Prayer For Aradia is a 1985 album by The Legendary Pink Dots.
9,47,John Blackadder (or Blackader) (ca. 1622–1685) was an eminent Presbyterian Covenanter preacher in Scotland during the period of the Commonwealth of England (1649–1660). Despite a government ban he continued to preach in the fields after the restoration of the monarchy. He was arrested and imprisoned in 1681 and died in jail.
1,58,"The Mazarine Stakes is a Canadian Thoroughbred horse race at Woodbine Racetrack in Toronto, Ontario. A Grade III race, it is open to two-year-old fillies. Contested over a distance of  1 1⁄16 miles (8.5 furlongs) on Polytrack synthetic dirt, it currently carries a purse of approximately $114,045. Run annually in October, the Mazarine Stakes is a prep race for the Breeders' Cup Juvenile Fillies. Inaugurated in 1965 at Greenwood Raceway, in 1980 it was moved to its present location at Woodbine Racetrack. From 1975 through 1979 it was contested at a distance of one mile (8 furlongs). It was run in two divisions in 1979."
